Faq,Que ID,Path,Primary Question,Alternate Question,Tags,Answer,ReferenceId,Display Name,faqStatus,Extended Answer-1,Extended Answer-2
"",e4d5c13b-9311-5b91-af8d-7020af1b99b5,"test123|| || ","What are the ingredients in vaccines?","","","Today’s vaccines use only ingredients that are safe and effective. Each ingredient in a vaccine serves a specific purpose. For example, vaccine ingredients may:
Help provide immunity (protection) against a specific disease
Help keep the vaccine safe and long lasting
Be used during the production of the vaccine
Ingredients provide immunity-Vaccines include ingredients to help your immune system respond and build immunity to a specific disease. For example:
Antigens are very small amounts of weak or dead germs that can cause diseases. They help your immune system learn how to fight off infections faster and more effectively. The flu virus is an example of an antigen.
Adjuvants, which are in some vaccines, are substances that help your immune system respond more strongly to a vaccine. This increases your immunity against the disease. Aluminum is an example of an adjuvant.
Messenger ribonucleic acid (mRNA), in some new COVID-19 vaccines, is the active component that generates an immune response in the recipient.
Ingredients keep vaccines safe and long lasting-Some ingredients help make sure a vaccine continues to work like it’s supposed to and that it stays free of outside germs and bacteria. For example:
Preservatives protect the vaccine from outside bacteria or fungus. Today, preservatives are usually only used in vials (containers) of vaccines that have more than 1 dose. That’s because every time an individual dose is taken from the vial, it’s possible for harmful germs to get inside. Most vaccines are also available in single-dose vials and do not have preservatives in them.
Stabilizers, like sugar or gelatin, help the active ingredients in vaccines continue to work while the vaccine is made, stored, and moved. Stabilizers keep the active ingredients in vaccines from changing because of something like a shift in temperature where the vaccine is being stored.
Ingredients used during the production of vaccines-Some ingredients that are needed to produce the vaccine are no longer needed for the vaccine to work in a person. These ingredients are taken out after production so only tiny amounts are left in the final product. The very small amounts of these ingredients that remain in the final product aren’t harmful. Examples of ingredients used in some vaccines include:
Cell culture (growth) material, to help grow the vaccine antigens.
Inactivating (germ-killing) ingredients, like formaldehyde, to weaken or kill viruses, bacteria, or toxins in the vaccine.
Antibiotics, like neomycin, to help keep outside germs and bacteria from growing in the vaccine.
The claim that these vaccines contain a microchip or tracker is FALSE. The claim that these vaccines contain mercury is also FALSE.Composition of Covishield includes inactivated adenovirus with segments of Coronavirus, Aluminium Hydroxide Gel, L-Histidine, L-Histidine Hydrochloride Monohydrate, Magnesium Chloride Hexahydrate, Polysorbate 80, Ethanol, Sucrose, Sodium Chloride, and Disodium Edetate Dihydrate (EDTA).Composition of Covaxin includes inactivated Coronavirus, Aluminum Hydroxide Gel, TLR 7/8 Agonist, 2-Phenoxyethanol and Phosphate Buffered Saline [NKA1].For more information about the ingredients and possible allergens, please ask your provider before getting the vaccine.",,,true,
"",f0737424-5773-58bf-9188-d87afa0deae5,"test123|| || ","Why are people getting infected even after vaccination?","","","COVID-19 vaccines are effective. However, a small number of vaccinated people may still get COVID-19, but it is likely to be less severe. That is why it is still necessary to wear a mask, wash hands, and stay away from crowds.Why a vaccinated person might get COVID-19:
It’s possible a person could have been infected just before or just after vaccination. It typically takes about 2 weeks for the body to build protection after the second dose of vaccination. Thus, a person can get sick if the vaccine has not had enough time to provide protection.
The virus that causes COVID-19 is evolving, and new variants of the virus are spreading. Current data suggest that COVID-19 vaccines offer protection against most variants. However, some variants might cause illness in some people after they are fully vaccinated.
A small percentage of people who are fully vaccinated will still get COVID-19 if they are exposed to the virus that causes it. These are called “vaccine breakthrough cases.” This means that while people who have been vaccinated are much less likely to get sick, it may still happen. Experts continue to study how common these cases are.
The overall risk of hospitalization and death among fully vaccinated people will be much lower than among unvaccinated people with similar risk factors.Source: [https://www.cdc.gov/coronavirus/2019-ncov/vaccines/effectiveness/why-measure-effectiveness/breakthrough-cases.html](https://www.cdc.gov/coronavirus/2019-ncov/vaccines/effectiveness/why-measure-effectiveness/breakthrough-cases.html)",,,true,
"",c9d27b52-3747-5768-bf98-18fa8f42b2c4,"test123|| || ","How should I clean and disinfect my home in order to protect myself and my family from COVID-19?","","","UPDATED On a regular basis, clean and disinfect frequently touched surfaces such as tables, doorknobs, light switches, countertops, handles, desks, phones, keyboards, toilets, faucets, and sinks.After cleaning and disinfecting, clean your hands with an alcohol-based hand sanitizer or wash them with soap and water. Avoid touching your eyes, mouth, or nose.Adapted from sources: [https://www.cdc.gov/coronavirus/2019-ncov/faq.html](https://www.cdc.gov/coronavirus/2019-ncov/faq.html) and [https://www.mohfw.gov.in/](https://www.mohfw.gov.in/)For more information, please refer to the revised guidelines for home isolation of mild/asymptomatic COVID-19 cases: [https://www.mohfw.gov.in/pdf/RevisedIllustratedGuidelinesforHomeIsolationofMildAsymptomaticCOVID19Cases.pdf](https://www.mohfw.gov.in/pdf/RevisedIllustratedGuidelinesforHomeIsolationofMildAsymptomaticCOVID19Cases.pdf)",,,true,
"",c7d741d3-a93f-51c2-9ed1-aa7744df0fe3,"test123|| || ","How do I maintain mental health and wellbeing during COVID-19?","","","It is difficult to maintain a healthy lifestyle when we are in the middle of a crisis like this. The uncertainty and worries related to finances, childcare, elderly parents, and job security disrupt our routines, our lifestyles, and mental health. The uncertainty about the future, the ceaseless news coverage, and constant social media-driven flood of information and misinformation can increase our sense of anxiety.Stress is a normal response to these types of situations. Stress disturbs our sleeping and eating patterns, leads to irritability, emotional outbursts, low motivation, and changes in use of alcohol or other drugs. Please do not hesitate to seek help if you are experiencing anything like this. It is also important to have a healthy lifestyle and get back into a routine as much as you can.For tips to manage stress and promote your mental, physical, and social wellbeing, click the following:[Tips for Mental Wellbeing](https://www.hsph.harvard.edu/india-center/mental-well-being/)[Tips for Physical Wellbeing](https://www.hsph.harvard.edu/india-center/physical-well-being/)[Tips for Social Wellbeing](https://www.hsph.harvard.edu/india-center/social-well-being/)",,,true,
"",f42b7245-8901-5e44-8c03-67dc21fa030a,"test123|| || ","How can I support my child during COVID-19?","","","Use the lockdown to spend quality time with your child.
Be responsive to their emotional needs.
Do not dismiss their COVID-19 worries and fears.
Set a  daily routine for your child, including regular mealtimes and bedtimes.
Keep your child active and give healthy meals and snacks.
Lead by example: Practice indoor exercises, yoga, mindful breathing, and healthy eating with them.",,,true,
"",0c4c4204-2c25-5394-9201-52b5c98a68a3,"test123|| || ","What does it mean to practice ‘social distancing’?","","","Keeping your distance from others (6 feet or 2 meters away).
Not taking public transportation, taxis, or ride-shares during this period.
Avoiding crowded places (for example: shopping centers, schools, workplaces, movie theaters, and places of worship such as temples, churches, synagogues, and mosques).",,,true,
"",63847ccb-d546-5593-9ae2-732f2a10d65a,"test123|| || ","How important is good ventilation to prevent COVID-19 infection?","","","Ventilation or air flow can help prevent virus particles from gathering in the air in your home. Good ventilation, along with other preventive actions, like staying 6 feet (2 meters) apart and wearing masks, can help keep you from getting and spreading COVID-19.Ways you can improve ventilation in your home:
Bring as much fresh air into your home as possible. 
Bringing fresh outdoor air into your home helps keep virus particles from gathering inside. Better ventilation means lower chances for transmission.

If it’s safe to do so, open doors and windows as much as you can to bring in fresh outdoor air. While it’s better to open them wide, even having a window cracked open a little can help.
If you can, open multiple doors and windows to allow more fresh air to move inside.
Do not open windows and doors if doing so is unsafe for you or others (for example, if there are young children, pets, a risk of falling, high levels of outdoor pollution, or if it could trigger asthma symptoms).



Filter the air in your home.

If opening windows or doors is unsafe, think about other ways to reduce virus particles in the air, like using air cleaners and bathroom or stove exhaust fans (see the next 2 points below).
Learn how to make an air cleaner using a portable fan and cardboard.



Turn on the exhaust fan in your bathroom and kitchen.

Exhaust fans above your stove and in your bathroom that vent outdoors can help move air outside. You can turn a free-standing fan into an exhaust fan by turning it to face outdoors (to improve air flow outwards).
Although some stove exhaust fans don’t send air outside, they can still improve air flow and keep virus particles from being gathered in one place.
Keep the exhaust fan turned on over your stove and in your bathroom if you have visitors in your home. Keep the exhaust fans turned on for an hour after your visitors leave to help remove virus particles that might be in the air.


Use fans to improve air flow.

Place a fan as close as possible to an open window, facing outside. This helps get rid of virus particles in your home by blowing air outside. Even without an open window, fans can improve air flow.
Point fans away from people. Pointing fans toward people might cause contaminated air to flow directly at them.
Use ceiling fans to help improve air flow in the home whether or not windows are open.


Adapted from: [https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/Improving-Ventilation-Home.html](https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/Improving-Ventilation-Home.html) and [https://static.psa.gov.in/psa-prod/publication/Ventilation_PSA_FORPRESS_V1_May19-compressed.pd](https://static.psa.gov.in/psa-prod/publication/Ventilation_PSA_FORPRESS_V1_May19-compressed.pd)f",,,true,
"",55b18e58-ddc3-5f93-b429-a05123792244,"test123|| || ","What resources are available to me if I am struggling with issues related to sexual or domestic violence during this time?","","","If there is an imminent danger of violence to you or to someone you know, please contact the nearest police station (police helpline, phone 1091) or the National Commission for Women, Government of India (domestic violence helpline, phone 181).Pandemics like COVID-19 have a significant impact on individuals, families, and countries. People not only have to deal with the consequences of the disease but also have to deal with the potential consequences of measures taken to contain the disease, like quarantines, social distancing, and lockdowns. Individuals face issues related to health, finances, and security concerns, and these can impact their mental health and their relationships. Since there are curbs on the movement of the individuals, people who are in abusive relationships face greater challenges, as they are likely to be in close confined spaces with abusers and may have difficulties in getting timely help.UN WOMEN has reported rates of increased violence against women and children (more so girls) during the COVID-19 pandemic. Hence, it is even more important to address this issue, as it can lead to further crisis and possibly secondary trauma.Source: Mental Health in the times of COVID-19 Pandemic, NIMHANS, [https://www.mohfw.gov.in/pdf/COVID19Final2020ForOnline9July2020.pdf](https://www.mohfw.gov.in/pdf/COVID19Final2020ForOnline9July2020.pdf)",,,true,
"",c5b001a7-5c9d-56bb-a573-bf0b220d9aaf,"test123|| || ","Can COVID-19 positive mothers breastfeed their children?","","","Yes. Mothers produce antibodies in their milk that will protect the baby and help the baby’s own immune response. This is true whether a mother got COVID-19 before or after delivery. It is advised that she wear a mask while breastfeeding, and wash hands with soap before and after touching the baby.If a baby is too sick to breastfeed, the mother should express breastmilk and feed the baby with a cup and spoon.",,,true,
"",01965d8c-fc3c-55e5-ae6a-fced931e7889,"test123|| || ","How Should I Manage my Child’s COVID-19 Media Exposure?","","","Limit how much they watch media and negative news, since this may increase their fears and anxiety.
Minimize screen time.  Spend time together doing activities like playing games, cooking, or gardening.",,,true,
"",8a3a9ccd-7be5-5bd7-aaac-00d4d1b2ee7e,"test123|| || ","How do I promote emotional health of my children as schools reopen and they start going back to school in person?","","","GUIDELINES FOR PARENTS FOR PROMOTING EMOTIONAL HEALTH OF THEIR CHILDREN
Get the child mentally ready for a new routine: Point out the positive aspects of starting school. Reassure children that if any problems arise at school, parents will be there to help resolve them.
Be patient: Exercise patience and refrain from using punishment as transitioning once again from home to school may be challenging for the students.

Encourage children to extend Positive offerings: Children may be asked to draw and color cards for their friends, teachers, and also family members as preparation for school reopening thus setting a positive tone and hope.
Collect Motivational resources: Students can be asked to collate good audio(podcasts) songs developed for and during the Covid-19 that they find motivating for sharing with school mates
Ensure their emotional safety: Parents need to make children feel safe and wanted by giving them the feeling that they can share anything and everything with them as they prepare to go to school, as well as their concerns while they are in school.
Acknowledge their emotions: Stay calm especially when the children are anxious. Pay attention to their feelings and give them space to share their fears, if any. Ensure that there is adequate time for sitting together and talking freely at different times.
Encouragement: Parents also need to encourage and guide their children to plan their daily schedule for school, studies at home, play, sleep, activities to maintain good health and hygiene, etc.
Appreciate your child: Recognize and praise even small accomplishments and efforts made by children. This not only develops confidence and self-esteem but will lead to the formation of good habits and better performance in different tasks.
Set a good example: Before expecting children to be disciplined, empathetic, healthy, and hygienic, parents need to practice such things. Parents need to manage their stress by getting good sleep, exercise, healthy diet, connected with friends and family.
Acknowledge your feelings: Understanding and recognizing one’s own emotions is vital for one’s well-being. As a parent one can help himself/herself and their children to navigate each one of their emotions and responses.
Focus on the things that can be controlled: Focusing on things that are out of one’s control can make one feel drained, overwhelmed, and anxious. So, focus on what can be controlled.
Taking care of the self: Make sure to indulge in physical exercises like yoga. Have a healthy diet and take care of your body.
Please visit the website https://mhrd.gov.in/covid-19 of MHRD or avail the tele-counselling services on National Toll-free helpline 8448440632 under the MANODARPAN initiative of MHRD, which provides psychosocial support for mental health and emotional wellbeing of students, teachers and families during the COVID-19 outbreak and beyond.Source: [https://www.education.gov.in/sites/upload_files/mhrd/files/SOP_Guidelines_for_reopening_schools.pdf](https://www.education.gov.in/sites/upload_files/mhrd/files/SOP_Guidelines_for_reopening_schools.pdf)",,,true,
"",96f231f8-3a2d-5184-9db2-701219ce9cbc,"test123|| || ","When should I seek help?","","","If your child shows continued symptoms of heightened stress, anxiety, or difficulty sleeping, consider getting professional help on the government’s Psychosocial Helpline for Children affected by COVID-19, called Samvedna, by dialing “18001212830.”
If any child is in a distress situation, call the “Childline” at “1098” for support.",,,true,
"",1e7c5739-4528-53a4-ae9b-f0b08f9f995e,"test123|| || ","Should I use a facemask or face cover to prevent COVID-19?","","","UPDATED Everyone, including those who have received the COVID vaccine, should continue to follow COVID appropriate behaviour i.e., mask, do gaj ki doori (physical distance of 6 feet) and hand sanitization to protect themselves and those around from spreading the infection.You should cover your mouth and nose with a facemask when you are out in public, for example while going to the grocery store. This is to protect others and yourself from the risk of getting COVID-19, since one could spread the virus to others even if they do not feel sick. The facemask should cover the mouth and nose completely. Facemasks must not be shared, and each person should have their own facemasks.Some masks, like triple layer medical mask and N-95 masks, offer higher levels of protection than others, like cloth masks, and some may be harder to tolerate or wear consistently than others. It is most important to wear a well-fitted mask correctly that is comfortable for you and that provides good protection.People with COVID-19 and their caregivers should always use a triple layer medical mask. If caregiver and the person with COVID-19 are in same room, both may preferably consider using N-95 mask.The facemask is not a substitute for social distancing. You should continue to keep 6 feet between yourself and others. Hand washing is still very important, and hands should be washed before wearing the facemask.Please watch this video by the WHO to learn how to properly fit your mask: [https://youtu.be/YPd-XrDhzrQ](https://youtu.be/YPd-XrDhzrQ)For more information, please visit: [https://www.mohfw.gov.in/pdf/RevisedHomeIsolationGuidelines05012022.pdf](https://www.mohfw.gov.in/pdf/RevisedHomeIsolationGuidelines05012022.pdf) and [https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/types-of-masks.html](https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/types-of-masks.html)",,,true,
"",cd8c99f4-b3ea-57d9-af21-98a50424e40b,"test123|| || ","Are people with disabilities at higher risk for COVID-19 infection or severe illness?","","","Most people with disabilities are not inherently at higher risk for becoming infected with or having severe illness from COVID-19.  Some people with physical limitations or other disabilities might be at a higher risk of infection because of their underlying medical condition.You should talk with your healthcare provider if you have a question about your health or how your health condition is being managed.Adapted from source: [https://www.cdc.gov/coronavirus/2019-ncov/faq.html#Higher-Risk](https://www.cdc.gov/coronavirus/2019-ncov/faq.html#Higher-Risk)",,,true,
"",14095873-bf4b-56d6-9b9c-c16637f24278,"test123|| || ","What should I do if someone in my household has COVID-19?","","","Prepare a separate room or area for the sick person to stay in, if you can, and keep others away. Keep windows or outside doors open in the room so it’s well ventilated to protect others from COVID-19.
Pick a household member to be the only person in contact with the sick person. The caregiver should not have contact with people outside the house while anyone inside is sick.
Reduce contact with COVID-19. Wear a 3-layered medical mask or N95 mask over your nose and mouth. If that’s not possible, double mask (wear a cloth mask over a disposable surgical mask)
Wash hands often.
Use separate utensils for the sick person.
Disinfect surfaces that are touched often, such as, tabletops, doorknobs, and switches.
Monitor the sick person’s symptoms, temperature and oxygen saturation levels (using a pulse oximeter).
Pay special attention if the person is at high risk, such as if they:

are older
have high blood pressure
have heart disease
have kidney disease
have diabetes
have other serious illnesses


Have the sick person rest a lot and drink a lot of water.
Call a doctor if the sick person has:

a hard time breathing
confusion
loss of speech/mobility
chest pain
fall in oxygen saturation levels


For more information, please visit: [https://www.mohfw.gov.in/COVID_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/COVID_vaccination/vaccination/faqs.html)",,,true,
"",f8ef55ba-db3a-51ff-9a03-0a0aa7785905,"test123|| || ","If I have visitors, how can I reduce the risk of spreading COVID-19?","","","Limit the number of visitors in your home and time spent inside with visitors.
If you are not sick, and if possible, gather outside in a physically distanced way (stay 6 feet or 2 meters away).
The more people inside your home, and the longer they stay, the more virus particles can accumulate.

Limit the number of visitors in your home.
Be sure that everyone wears a mask over their nose and mouth while visitors are in your home- this includes the visitors and the people who live in your home.
Try to gather in larger rooms or areas where you can stay at least 6 feet (2 meters) apart.
Keep doors and windows open for air circulation.
Keep visits as short as possible.
Keep exhaust fans turned on and keep them on for an hour after your visitors leave to help remove virus particles that might be in the air. If you do not have an exhaust fan, place a fan as close as possible to an open window, facing outside. This helps get rid of virus particles in your home by blowing air outside.


To understand and determine your risk, visit: [https://covid-19.forhealth.org/covid-19-transmission-calculator/](https://covid-19.forhealth.org/covid-19-transmission-calculator/)",,,true,
"",4e030081-0d47-55ef-b3c2-3e91eadbd0d7,"test123|| || ","What steps can I and my family take to reduce our risk of getting COVID-19?","","","Get vaccinated and practice everyday preventive actions to help reduce your risk of getting sick, and remind everyone in your home to do the same. These actions are especially important for older adults and people who have chronic medical conditions:
Get vaccinated.
Avoid close contact with people who are sick.
Wear a mask.
Stay home when you are sick, except when you need medical care.
Cover your coughs and sneezes with the inside of your elbow or a tissue, and throw the tissue in the trash. Then wash your hands.
Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, sneezing, going to the bathroom, and before cooking or eating.
If you do not have soap and water, use an alcohol-based hand sanitizer with at least 60% alcohol. Always wash hands with soap and water if hands are visibly dirty.
Clean and disinfect surfaces and objects that people touch a lot (e.g., phones, other electronics, tables, countertops, light switches, doorknobs, and cabinet handles).",,,true,
"",3906159f-5c99-5dd7-8bd9-c58fbe00ae79,"test123|| || ","Are there certain settings where COVID-19 can spread more easily?","","","Yes, any situation in which people are standing or sitting close to one another for longer than 15 minutes increases the risk of COVID-19 spreading. Indoor locations, especially where there is poor ventilation, are riskier than outdoor locations. Activities where more particles are expelled from the mouth, such as singing or breathing heavily during exercise, also increase the risk of transmission.The “Three C’s” are a useful way to think about this. They describe settings where COVID-19 spreads more easily:
Crowded places;
Close-contact settings, especially where people have conversations very near each other;
Confined and enclosed spaces with poor ventilation.
The risk of COVID-19 spreading is especially high in places where these “Three C’s” overlap.",,,true,
"",d5badacb-0978-51b2-9bb2-e10b587aa7f9,"test123|| || ","Are the symptoms of COVID-19 different in children than adults?","","","No. The symptoms of COVID-19 are similar in children and adults. However, children with confirmed COVID-19 have generally shown mild symptoms. Reported symptoms in children include cold-like symptoms, such as fever, runny nose, and cough. Vomiting and diarrhea have also been reported. It’s not known yet whether some children may be at higher risk for severe illness, for example, children with underlying medical conditions and special healthcare needs. There is much more to be learned about how the disease impacts children.Source: [https://www.cdc.gov/coronavirus/2019-ncov/faq.html](https://www.cdc.gov/coronavirus/2019-ncov/faq.html)",,,true,
"",cafbf670-cbc8-5472-b6ff-9e0d9c92b967,"test123|| || ","What should I do if I think I am sick?","","","If you think you have been exposed to COVID-19, you should stay home and stay away from others as much as possible. If you are sick and develop a fever and symptoms, such as cough or difficulty breathing, call your healthcare provider for medical advice. Many people will be able to recover at home; however, be sure to get care if you think it is an emergency. If you seek care, call ahead to make sure they know you may have COVID-19 so that healthcare workers can protect themselves.",,,true,
"",8118e9e1-ba46-59af-bd45-a21637159057,"test123|| || ","Which COVID-19 tests are approved in India?","","","UPDATED There are several tests approved in India to detect the COVID-19 virus. These tests are done with nasal (in the nose) or oral (in the mouth) swabs. The Indian Council of Medical Research (ICMR) has approved the following tests to detect current COVID-19 infection:Point-of-Care Tests: Home or Self-Test / Rapid Antigen Test (RAT)
MolecularTests: rRT-PCR, TrueNat, CBNAAT, CRISPR, RT-LAMP, Rapid Molecular Testing Systems, Newer SARS-CoV-2 Omicron or variant detection rRTPCR assaysICMR validated Rapid Antigen Test Kits for COVID-19: [https://www.icmr.gov.in/pdf/covid/kits/List_of_rapid_antigen_kits_21012022.pdf](https://www.icmr.gov.in/pdf/covid/kits/List_of_rapid_antigen_kits_21012022.pdf)List of COVID-19 testing laboratories: [https://www.icmr.gov.in/pdf/covid/labs/COVID_Testing_Labs_26012022.pdf](https://www.icmr.gov.in/pdf/covid/labs/COVID_Testing_Labs_26012022.pdf)",,,true,
"",e1735591-2803-5671-bcdd-d67c945c5ed8,"test123|| || ","What are the symptoms of COVID-19?","","","UPDATED The main symptoms of COVID-19 are fever, cough, and shortness of breath or difficulty breathing. Other symptoms include chills with repeated shaking, muscle pains, headache, sore throat, and loss of taste or smell.People with COVID-19 may also have fatigue (tiredness), nasal congestion (stuffy nose), or diarrhea. However, many people who become infected do not have any symptoms.Most people who get COVID-19 get better without needing special treatment. However, some become very ill. Please talk to your doctor about any other symptoms that are severe or concerning to you. Please seek immediate medical attention if serious signs or symptoms develop. These could include-
Temperature more than 100° F for more than 3 days
Difficulty in breathing or breathing rate &gt;24/ min
Oxygen level less than 93% on room air
Persistent pain/pressure in the chest
Confusion or inability to awaken
Severe fatigue and myalgia
For more information, please refer to: [https://www.mohfw.gov.in/pdf/RevisedIllustratedGuidelinesforHomeIsolationofMildAsymptomaticCOVID19Cases.pdf](https://www.mohfw.gov.in/pdf/RevisedIllustratedGuidelinesforHomeIsolationofMildAsymptomaticCOVID19Cases.pdf)",,,true,
"",9502ceaa-8d19-530a-bd56-22612a7d949b,"test123|| || ","When should people with COVID-19 stop home isolation?","","","UPDATED People under home isolation can end the isolation after at least 10 days from when symptoms began and when they have had no fever for at least 3 days. There is NO need for testing after the home isolation period is over.For more information, please visit: [https://www.mohfw.gov.in/COVID_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/COVID_vaccination/vaccination/faqs.html)",,,true,
"",2e1bcf68-bf55-5cee-9742-6dd0c1b01d0d,"test123|| || ","How can I talk to my child about COVID-19?","","","It is normal for your child to have questions and curiosity about COVID-19.
Listen closely to your child as they share their feelings and fears.
Give your child realistic reassurance, including ways to reduce risk by wearing a mask, staying six feet apart, and washing hands.
Ensure that you have the latest scientific information on COVID-19. Visit [https://www.hsph.harvard.edu/india-center/covid-19-dashboard/](https://www.hsph.harvard.edu/india-center/covid-19-dashboard/) or .",,,true,
"",4200d02d-1af5-51b1-8dc2-87ae730f00ff,"test123|| || ","Can COVID-19 be caught from a person who has no symptoms?","","","Yes. Infected people can transmit the virus to other people up to 2 days before they develop symptoms. Even if they don’t have symptoms, infected people can be contagious, and the virus can spread from them to other people. And people who develop severe disease can be infectious for longer.For more information, please visit: [https://www.who.int/news-room/q-a-detail/coronavirus-disease-covid-19-how-is-it-transmitted](https://www.who.int/news-room/q-a-detail/coronavirus-disease-covid-19-how-is-it-transmitted)",,,true,
"",e0fb8efe-b3c5-53ca-9a05-a1d36da7b093,"test123|| || ","How does COVID-19 spread?","","","COVID-19, which is caused by the new coronavirus (SARS-CoV-2), can spread from an infected person’s mouth or nose in small liquid particles when they cough, sneeze, speak, sing, or breathe. These particles range from larger respiratory droplets to smaller aerosols (lighter particles that can float and stay in the air longer than droplets, up to three hours).Current evidence suggests that the virus spreads mainly between people who are in close contact with each other, typically within 2 meters/6 feet. This is why people should keep at least 6 feet distance from others. A person can be infected when aerosols or droplets containing the virus are inhaled or come directly into contact with the eyes, nose, or mouth. Wearing a properly fitting mask can help decrease this risk.The virus can also spread in poorly ventilated and/or crowded indoor settings. In these cases, aerosols remain suspended in the air or travel farther than 2 meters/6 feet. When possible indoors, open windows and doors for proper ventilation.People may also become infected by touching surfaces where droplets containing the virus have landed and then touching their eyes, nose, or mouth. Wash your hands with soap and water regularly, and disinfect frequently touched surfaces, such as doorknobs, tabletops, switches, and mobile phones.Further research is ongoing to better understand the spread of the virus and which settings are most risky and why. Research is also underway to study virus variants that are emerging and why some spread more easily than others.For more information, please visit: [https://www.who.int/news-room/q-a-detail/coronavirus-disease-COVID-19-how-is-it-transmitted ](https://www.who.int/news-room/q-a-detail/coronavirus-disease-covid-19-how-is-it-transmitted)To gain an understanding of COVID-19 transmission in indoor environments, visit: [https://covid-19.forhealth.org/covid-19-transmission-calculator/](https://covid-19.forhealth.org/covid-19-transmission-calculator/)",,,true,
"",6e0c3100-f623-5bd6-a461-57368180ee88,"test123|| || ","Can someone who has been quarantined for COVID-19 spread the illness to others?","","","Quarantine means separating a person or group of people who have been exposed to a contagious disease but have not developed illness (symptoms) from others who have not been exposed. The purpose of quarantine is to prevent the spread of that disease. A person exposed to similar coronaviruses as the COVID-19 virus usually develops an illness within 10 days of exposure. Because of this, a person who might have been exposed to the virus from another infected person should quarantine themselves for a period of 10 days. During this period, they can develop and/or spread the illness to others. Beyond the quarantine period, the person is considered to be not at risk of developing or spreading the illness.",,,true,
"",56a286a2-46b6-5888-9965-ec84b65813a7,"test123|| || ","How do I manage mental health during COVID-19 isolation?","","","Discuss the Importance of Home Isolation 
Explain the importance of home isolation (staying by yourself at home) to those in your home.
Be clear about how long you need to isolate (remain alone). It is usually for 10 days.
Set a Schedule
Set a daily routine, including regular eating and sleeping schedules.
Take up a new hobby, if you feel up to it.
Keep Up a Healthy Lifestyle 
Try to follow healthy habits, including eating well, exercising, and getting good sleep.
Try not to use alcohol or smoking to cope.
Seek Social Support
Connect remotely with social networks by phone, online, or other communication channels.
 Manage Exposure to Media 
Rely only on credible sources of information, such as the [Harvard T.H. Chan School of Public Health – India Research Cente](https://www.hsph.harvard.edu/india-center/covid-19-dashboard/)r or [Project SANCHAR](https://projectsanchar.org/)
Avoid constant exposure to negative stories on COVID-19, which may add to stress, anxiety, or panic.
Get Additional Help When Needed
For help with depression, anxiety, or substance abuse, reach out to a mental health professional  through the National Institute of Mental Health and Neuroscience at 080-46110007",,,true,
"",a7ad19b7-03f3-5f1a-82bc-d38355b0cece,"test123|| || ","How do I maintain the mental health and wellbeing of children during the COVID-19 crisis?","","","Life in lockdown due to COVID-19 can be particularly distressing for children. With schools closed, children have been staying indoors and missing outdoor activities. Parents are also adjusting to new lifestyles. Many are working from home, some are facing financial challenges, and as parents, they have to attend to their own economic and psychosocial needs, as well as support the health and wellbeing of their children.While feeling stressed and anxious about the outbreak is natural, the lockdown is also an opportunity to invest in time with your child. Please see the tips below on engaging your child during COVID-19.",,,true,
"",7caf67bd-70b9-51c5-8968-2abc91d8dd48,"test123|| || ","Who is at risk for serious complications from COVID-19?","","","People of all ages can become infected with COVID-19, but some people are at higher risk of getting very sick from this illness. This includes:
Older adults
People who have underlying chronic medical conditions like heart disease, diabetes, lung disease
This does not, however, mean that other groups won’t fall sick or are immune from it. Everyone is at risk; some more than others.",,,true,
"",ccb2dc1a-72c9-5698-a71a-ae07540e917c,"test123|| || ","கோவிட்-19 தடுப்பூசிக்கு யார் தகுதியானவர்?","","","15-18 வயதுடைய குழந்தைகள் மற்றும் 18 வயதுக்கு மேற்பட்ட அனைத்து பெரியவர்களும் (கர்ப்பிணிகள் மற்றும் பாலூட்டும் பெண்கள் உட்பட) கோவிட்-19 தடுப்பூசிக்கு தகுதியுடையவர்கள். இருப்பினும், 15-18 வயதுக்குட்பட்ட குழந்தைகளுக்கு ""கோவாக்சின்"" மட்டுமே அங்கீகரிக்கப்பட்ட தடுப்பூசி. மேலும் தகவலுக்கு, உங்கள் உள்ளூர் மாநில வழிகாட்டுதல்களைப் பார்க்கவும்.

உங்களால் ஆன்லைனில் முன்பதிவு செய்ய முடியாவிட்டால், உங்கள் உள்ளூர் அரசாங்க சுகாதாரப் பணியாளர்களைத் தொடர்பு கொள்ளவும், அவர்கள் உங்களை அரசாங்க COVID-19 தடுப்பூசி மையத்திற்குப் பரிந்துரைப்பார்கள்.",,"கோவிட்-19 தடுப்பூசிக்கு யார் தகுதியானவர்?",true,
